L1. Name,L2. SSN,L14. All 12 Months,L15. All 12 Months,L16. All 12 Months,<- or ->,L14. Jan,L15. Jan,L16. Jan,L14. Feb,L15. Feb,L16. Feb,L14. Mar,L15. Mar,L16. Mar,L14. Apr,L15. Apr,L16. Apr,L14. May,L15. May,L16. May,L14. June,L15. June,L16. June,L14. July,L15. July,L16. July,L14. Aug,L15. Aug,L16. Aug,L14. Sept,L15. Sept,L16. Sept,L14. Oct,L15. Oct,L16. Oct,L14. Nov,L15. Nov,L16. Nov,L14. Dec,L15. Dec,L16. Dec
Brian Andrews,491-24-5995,1F,L15All12Months 5jang,2E,,,72,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,
Margaret Brown,714-58-9968,1G,L15All12Months u0hre,2H,,,75,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,
Christopher Smith,110-58-2793,1H,L15All12Months p88mq,2A,,,4,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,
Thomas Hall,334-54-8170,1B,L15All12Months bpx3m,2A,,,42,,,,,,,,,,,,,,,67,,,,,,,,,,,,,,,,,,,
Mark White,354-25-8166,1C,L15All12Months fgkez,2G,,,26,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,,,,,
John Washington,305-79-9696,1G,L15All12Months yrtjo,2C,,,96,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,,,,,,
Elizabeth Lewis,643-65-8430,1A,L15All12Months 2md2t,2B,,,82,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,,,,,
Ronald Taylor,125-60-4852,1D,L15All12Months 6kxrb,2H,,,84,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,,,,,
Robert Jackson,161-25-5356,1B,L15All12Months g7xc5,2E,,,39,,,,,,,,,,,,,,,67,,,,,,,,,,,,,,,,,,,
Kimberly Brown,891-78-9372,1A,L15All12Months f94qe,2H,,,78,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
Adam Moore,223-17-7954,1C,L15All12Months j41kj,2D,,,63,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,
Simon Lewis,693-65-2772,1H,L15All12Months h5aun,2C,,,34,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,
Deborah Anthony,408-60-4722,1F,L15All12Months d4d1b,2H,,,25,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,,,,,
Arthur Smythe,773-93-6604,1H,L15All12Months unxgn,2D,,,58,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,
Diana Yorke,744-26-8141,1D,L15All12Months yjen9,2G,,,19,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,
Brian Peterson,926-62-9198,1H,L15All12Months ayakh,2D,,,46,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,,,,,
Eve Clark,217-92-5889,1C,L15All12Months u80zt,2B,,,75,,,,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,
Kenneth Anthony,367-11-5177,1B,L15All12Months 04goe,2E,,,7,,,,,,,,,,,,,,,73,,,,,,,,,,,,,,,,,,,
Karen Harris,167-50-1929,1C,L15All12Months ytve2,2H,,,34,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,
Dorothy Kirk,394-17-2839,1G,L15All12Months f4xi3,2A,,,32,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
Steven Harris,917-39-2625,1B,L15All12Months 9d8fc,2E,,,94,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Harold Harris,740-19-8110,1C,L15All12Months 0zr8m,2B,,,31,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,
Karen Rodriguez,596-89-5579,1F,L15All12Months 5ney2,2H,,,8,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,,,
Robert Abel,368-85-2619,1C,L15All12Months 0vyjv,2D,,,2,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,
Sharon Jones,125-17-1586,1D,L15All12Months oofpj,2C,,,23,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,
Ursula Smythe,674-15-9319,1A,L15All12Months 4qhej,2E,,,38,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,,,,,
Terry Wilson,477-77-6697,1B,L15All12Months n56hm,2F,,,75,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,
Tabitha Taylor,585-66-6893,1C,L15All12Months ek2iw,2E,,,42,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,
Dorothy Smythe,500-22-3496,1H,L15All12Months u8abz,2F,,,33,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,
Ronald Walker,631-46-9638,1B,L15All12Months cvfs0,2E,,,60,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
Anna Kirby,636-17-7516,1D,L15All12Months wwggp,2C,,,35,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,,,,,
Tabitha Kirby,922-70-3250,1C,L15All12Months eajf3,2G,,,4,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,
Paul Washington,649-33-6677,1E,L15All12Months 6vauo,2D,,,76,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,
Sharon Harris,559-10-5720,1G,L15All12Months xupj6,2B,,,43,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
Ronald Jones,289-17-8850,1G,L15All12Months r3m0q,2H,,,86,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,
Steven Baker,973-92-5793,1D,L15All12Months ra5xp,2H,,,69,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,
Mark Major,225-11-5005,1H,L15All12Months nawpr,2H,,,50,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,
Kevin Edwards,577-95-9692,1G,L15All12Months 8rhvg,2F,,,26,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,
Simon Robertson,125-83-4492,1F,L15All12Months cm8nb,2E,,,69,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,
Helen Robertson,258-84-8151,1C,L15All12Months fh49w,2H,,,46,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,
Mary Washington,828-91-1347,1C,L15All12Months itnf6,2F,,,78,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,
Michael Miller,668-65-1655,1C,L15All12Months zqufk,2C,,,78,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,,,,,
Ronald Jefferson,507-47-2399,1A,L15All12Months kv08n,2B,,,55,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,
Margaret Edwards,439-73-7367,1B,L15All12Months 6ksjt,2B,,,28,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,
Wendy Rodriguez,641-32-1285,1F,L15All12Months 6oyt1,2A,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
Anne Thomas,653-83-2525,1G,L15All12Months me5p9,2D,,,50,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,
Margaret Jeffries,308-45-6405,1A,L15All12Months zhjh6,2G,,,5,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,
Tabitha Yorke,573-21-5505,1G,L15All12Months 0k78z,2H,,,93,,,,,,,,,,,,,,,71,,,,,,,,,,,,,,,,,,,
Lisa Moore,921-82-2623,1C,L15All12Months 44fnn,2E,,,12,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,
Charlotte Clark,838-86-4304,1G,L15All12Months bnj07,2D,,,66,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,
Linda Jackson,601-18-6043,1H,L15All12Months utfyd,2A,,,11,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,
Hugh Burrows,703-46-5105,1B,L15All12Months gcrkk,2E,,,90,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,
Anne Lee,832-76-5179,1A,L15All12Months rsjhy,2H,,,56,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,,,,,
Harold Smythe,236-34-5776,1F,L15All12Months c28i2,2G,,,26,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,
Christopher Moore,279-31-9197,1F,L15All12Months i90rw,2H,,,80,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Helena Grant,178-59-8053,1F,L15All12Months nbjkf,2B,,,26,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,
Elizabeth Robertson,808-95-5623,1A,L15All12Months 4ue5m,2E,,,50,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,
Jennifer Lee,239-50-3468,1H,L15All12Months yuupj,2C,,,47,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,
William White,973-37-1058,1F,L15All12Months 4chqy,2C,,,79,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,,,,,
James Yorke,355-22-8474,1B,L15All12Months detgt,2F,,,84,,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,
Charlotte Grant,829-78-4343,1A,L15All12Months 0gih1,2G,,,6,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,,,
Hugh Jefferson,828-62-1241,1H,L15All12Months 281qk,2B,,,55,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,
Tabitha Clarkson,826-50-5530,1F,L15All12Months bomh9,2C,,,60,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,
Matthew Davis,899-64-4384,1E,L15All12Months 3nfcq,2C,,,97,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,
Michael Martinez,484-82-9305,1H,L15All12Months k14ag,2D,,,54,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,
Sandra Williams,768-79-6696,1G,L15All12Months hvwxp,2A,,,39,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,
Arthur Jones,686-11-7201,1E,L15All12Months rxxta,2B,,,3,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,
Marcus Williams,381-72-1804,1H,L15All12Months wp5nx,2A,,,46,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,
Margaret Jones,789-57-6838,1G,L15All12Months 8eho0,2F,,,80,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,,,,,,
Lisa Yorke,447-33-8552,1C,L15All12Months qrs8r,2E,,,36,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,
Anna Rodriguez,548-73-5141,1C,L15All12Months xadq2,2E,,,62,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,
Donna Oates,185-26-8890,1G,L15All12Months 4buz1,2G,,,69,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,
Daniel Garcia,219-71-1382,1H,L15All12Months dsrsg,2D,,,94,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,,
Christopher Martin,729-21-2135,1C,L15All12Months fx3gd,2E,,,91,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,
Marcus Jackson,966-15-6569,1D,L15All12Months 98fap,2A,,,82,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,,,,,
Edward Washington,741-68-4467,1G,L15All12Months oojbo,2H,,,85,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,,,,,
Ruth Jeffries,929-80-8851,1G,L15All12Months bzc4f,2F,,,86,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,
Richard Robinson,266-38-1800,1D,L15All12Months z9n3a,2A,,,16,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,,,,,
Fiona Walker,652-37-4458,1F,L15All12Months hd0ed,2A,,,20,,,,,,,,,,,,,,,84,,,,,,,,,,,,,,,,,,,
Christopher Harrison,139-97-8265,1E,L15All12Months on32x,2B,,,63,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,
Joseph Burrows,103-33-8462,1H,L15All12Months h1gjo,2A,,,87,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,
Anna Hall,155-94-1716,1F,L15All12Months ky0jx,2C,,,56,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Hugh Burrows,441-34-7788,1H,L15All12Months umoqj,2C,,,55,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,
Alison Yorke,485-64-7868,1C,L15All12Months fgk6e,2G,,,86,,,,,,,,,,,,,,,59,,,,,,,,,,,,,,,,,,,
Daniel Jeffries,516-28-5341,1C,L15All12Months 6kg87,2D,,,6,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,
Betty Hall,454-32-4701,1G,L15All12Months wjjgx,2B,,,30,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,,,,,
Edgar Harris,846-12-7594,1A,L15All12Months fad28,2C,,,46,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,
Robert Clarkson,677-13-4650,1F,L15All12Months v9q9j,2H,,,56,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,
Hugh Davidson,634-10-3520,1H,L15All12Months mbs5y,2A,,,47,,,,,,,,,,,,,,,87,,,,,,,,,,,,,,,,,,,
Ruth Walker,353-65-1959,1F,L15All12Months e3hty,2H,,,79,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,,,,,
Jason Dent,738-56-7564,1F,L15All12Months rs1k1,2E,,,91,,,,,,,,,,,,,,,84,,,,,,,,,,,,,,,,,,,
Wendy White,288-86-8194,1H,L15All12Months i5rb6,2G,,,67,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,
James Jefferson,503-65-5688,1G,L15All12Months 8v0ni,2A,,,19,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,
Lisa Baker,270-80-2492,1D,L15All12Months y4tr6,2H,,,81,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,
Beryl Jeffries,396-96-2028,1H,L15All12Months 6hgfz,2G,,,22,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,
Beryl Jeffries,202-51-9612,1D,L15All12Months r52dh,2F,,,34,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,
Elizabeth Martin,138-32-1460,1C,L15All12Months ph1dz,2F,,,21,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
Mark Robertson,190-23-9160,1G,L15All12Months e0owk,2A,,,17,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,,,,,
Herbert Robinson,923-52-2483,1H,L15All12Months x2xwe,2H,,,57,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,
Edward Harris,193-16-9493,1B,L15All12Months kcpjm,2C,,,82,,,,,,,,,,,,,,,71,,,,,,,,,,,,,,,,,,,
Jason Lake,761-69-4085,1A,L15All12Months 4gtw5,2H,,,43,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,
Polly Lake,784-55-5049,1A,L15All12Months vkvab,2D,,,66,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,
Daniel Robinson,558-60-3154,1E,L15All12Months mh3mz,2B,,,55,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,
Robert Brown,340-62-9326,1A,L15All12Months su17v,2D,,,12,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,
Herbert Major,457-68-8075,1A,L15All12Months us9h5,2C,,,90,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,,,,,
Ann Robinson,910-76-1360,1F,L15All12Months 60voq,2B,,,97,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,
Deborah Hall,685-23-4472,1G,L15All12Months t36ie,2F,,,93,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,,,,,
Edwin Brown,180-48-9256,1F,L15All12Months 1p3e7,2H,,,37,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,,,
Sarah Abel,874-68-8339,1F,L15All12Months ncph2,2G,,,23,,,,,,,,,,,,,,,59,,,,,,,,,,,,,,,,,,,
Kevin Grant,942-57-1618,1D,L15All12Months txo7m,2C,,,56,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,
Maria Smith,697-92-7411,1A,L15All12Months zp2ng,2B,,,75,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,
Jason Peters,503-25-5389,1F,L15All12Months kosb1,2B,,,73,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,
Ruth Clarke,610-39-8192,1G,L15All12Months ybjty,2H,,,60,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,
Philip Johnson,317-62-2595,1C,L15All12Months yt3c2,2H,,,19,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,,,,,
Anne Burrows,149-84-9729,1G,L15All12Months 9jx2h,2H,,,66,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,
Barbara Jones,863-62-1482,1E,L15All12Months ipztm,2F,,,31,,,,,,,,,,,,,,,73,,,,,,,,,,,,,,,,,,,
Polly Burrows,902-12-2389,1A,L15All12Months u5izz,2B,,,36,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,
Karen Kirk,642-11-2188,1B,L15All12Months 7825h,2H,,,2,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,
Daniel Kirby,634-60-3375,1D,L15All12Months ozwdz,2E,,,68,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,
Cheryl Major,494-36-4076,1G,L15All12Months e3t8o,2A,,,76,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,
Herbert Jeffries,979-87-2328,1A,L15All12Months r16sx,2B,,,20,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,
Nancy Davies,148-71-5903,1D,L15All12Months s8tu6,2D,,,93,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,
Helena Clark,700-64-3000,1C,L15All12Months aeaqo,2B,,,93,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,
David Yorke,616-25-8996,1E,L15All12Months 83116,2C,,,24,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,
Betty Grant,933-35-1959,1C,L15All12Months tksdr,2B,,,25,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,
Donna Anderson,958-66-3827,1E,L15All12Months k5qhe,2B,,,60,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,
Robert Jeffries,566-94-2649,1E,L15All12Months 5htzr,2A,,,91,,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,
Brian Lewis,745-10-8764,1A,L15All12Months aty6b,2C,,,17,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,
Sarah Taylor,826-65-9792,1B,L15All12Months 35fnt,2D,,,54,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,
Robert Jefferson,486-53-3226,1B,L15All12Months n6io7,2B,,,89,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Daniel Clark,341-79-3915,1G,L15All12Months mj2mn,2D,,,35,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,
Philip Thatcher,465-81-3473,1D,L15All12Months v2ca5,2D,,,86,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,,,,,
Herbert Anderson,725-87-3262,1H,L15All12Months tddct,2B,,,68,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,
Edward Jefferson,606-30-8399,1F,L15All12Months ur5md,2H,,,80,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
Steven Rodriguez,719-23-7121,1D,L15All12Months kez9k,2H,,,10,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,,,,,
Philip White,915-72-4368,1B,L15All12Months n7k7u,2A,,,40,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,,,,,
Matthew Oates,371-87-6209,1G,L15All12Months 9rsey,2G,,,96,,,,,,,,,,,,,,,68,,,,,,,,,,,,,,,,,,,
Michael Peterson,998-95-6824,1H,L15All12Months cr222,2A,,,21,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,
Victoria Robertson,666-54-1032,1H,L15All12Months uie9n,2E,,,78,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,
Deborah Thompson,188-79-3310,1A,L15All12Months gvpay,2E,,,31,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,,,,,
Polly Kirby,761-25-5845,1D,L15All12Months uv0z5,2B,,,93,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,
Thomas Garcia,770-76-9590,1E,L15All12Months o6z65,2C,,,68,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
Kimberly Kirby,640-39-2865,1H,L15All12Months ew0a9,2B,,,91,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,
Laura Davies,503-33-9406,1H,L15All12Months 57bb2,2E,,,51,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
Harold Taylor,862-57-2578,1G,L15All12Months 8eekb,2H,,,1,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,,,,,
Nancy Walker,423-47-3394,1B,L15All12Months pn4sf,2G,,,47,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,
James Robinson,541-86-4389,1G,L15All12Months r8j87,2E,,,7,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,
Victoria Moore,425-30-2821,1G,L15All12Months qmsq5,2A,,,22,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,,,,,
Anne Kirby,731-42-9356,1B,L15All12Months gjjym,2F,,,69,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,
Helena Davies,134-24-6273,1B,L15All12Months x7hus,2E,,,65,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,
Kimberly Thatcher,878-72-1230,1F,L15All12Months xkzqw,2F,,,67,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,
Michael Abel,508-10-9242,1B,L15All12Months a3sqs,2D,,,10,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,
Brian Washington,303-88-8990,1E,L15All12Months 536o3,2E,,,18,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,
Herbert Smith,579-34-5986,1E,L15All12Months bbyak,2B,,,88,,,,,,,,,,,,,,,74,,,,,,,,,,,,,,,,,,,
Karen Abel,738-54-5519,1H,L15All12Months sdkfa,2F,,,59,,,,,,,,,,,,,,,58,,,,,,,,,,,,,,,,,,,
David Lake,496-70-9343,1E,L15All12Months k9qiw,2H,,,95,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,
Thomas Miller,380-92-2932,1H,L15All12Months 2xoiq,2H,,,68,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,
Ronald Walker,886-62-7580,1B,L15All12Months ozp84,2G,,,13,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,,,,,
Christopher Jackson,502-87-4840,1G,L15All12Months obnyd,2C,,,70,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,
Maria Grant,659-64-6339,1H,L15All12Months tj4mn,2E,,,17,,,,,,,,,,,,,,,82,,,,,,,,,,,,,,,,,,,
Brian Thompson,460-34-8257,1C,L15All12Months fxjp6,2A,,,40,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,
Mark Lake,228-46-3543,1C,L15All12Months m5gam,2C,,,43,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,
Linda Brown,497-25-2412,1F,L15All12Months y7mk5,2A,,,90,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,
Judith Davis,143-74-2301,1A,L15All12Months n9ibs,2C,,,73,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,
Edgar Anderson,603-23-5369,1B,L15All12Months 3auc6,2F,,,67,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Diana Walker,842-61-3157,1H,L15All12Months 5ny9s,2E,,,48,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,
Adam Anderson,992-63-5198,1D,L15All12Months 7znfy,2C,,,29,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,
John Davidson,123-97-6255,1D,L15All12Months vcgkd,2E,,,78,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,
Harold Major,201-53-8349,1E,L15All12Months qhofm,2E,,,52,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,
Diana Stevens,513-87-4233,1B,L15All12Months bizk4,2H,,,58,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
George Jones,576-69-2694,1D,L15All12Months m8xoa,2H,,,64,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,
Charles Lee,637-35-8490,1H,L15All12Months 4vjos,2G,,,46,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,
Steven Williams,426-77-9301,1E,L15All12Months ee6vu,2D,,,97,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
William Taylor,389-46-8939,1G,L15All12Months etg3d,2F,,,49,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,
Elizabeth Lee,543-80-8131,1G,L15All12Months jvrx6,2F,,,30,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,
Felicity Jackson,921-72-8933,1H,L15All12Months 2pgey,2D,,,93,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,
Fiona Anthony,229-79-9287,1E,L15All12Months troer,2B,,,20,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,,,,,
Daniel Peterson,967-77-5679,1A,L15All12Months x155e,2C,,,26,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,
Richard Jeffries,639-19-9419,1H,L15All12Months y0x73,2B,,,18,,,,,,,,,,,,,,,58,,,,,,,,,,,,,,,,,,,
Jennifer Davidson,867-93-5671,1F,L15All12Months e8rt7,2G,,,46,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
Roger Oates,982-54-5332,1G,L15All12Months kwee0,2E,,,97,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,
Elizabeth Kirby,755-72-8675,1G,L15All12Months jnt56,2B,,,41,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,
Deborah Major,693-25-5888,1A,L15All12Months gxcx9,2A,,,27,,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,
Barbara Lake,500-83-3401,1G,L15All12Months w75ge,2F,,,14,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
Patricia Thatcher,817-46-5373,1G,L15All12Months 7mrh8,2D,,,62,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,
Paul Harrison,494-50-4493,1H,L15All12Months kib1r,2D,,,49,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,,,,,
Beryl Thatcher,775-82-8006,1B,L15All12Months j8ik8,2E,,,17,,,,,,,,,,,,,,,83,,,,,,,,,,,,,,,,,,,
Anthony Wilson,750-45-6280,1H,L15All12Months gae97,2B,,,80,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,,,,,
Patricia Johnson,895-82-2096,1B,L15All12Months 0rg7w,2G,,,79,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,,,
Edwin Harrison,238-17-4114,1E,L15All12Months dafua,2C,,,46,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,,,,,
Michelle Jefferson,953-45-4903,1F,L15All12Months 3jeep,2A,,,87,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,
